Smiles,is_active
COC(=O)c1ccccc1NC(=O)c1cc2sccc2n1C,1
Cn1cnnc1SCC(=O)Nc1nc(-c2ccccc2)cs1,1
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1cccc3ccccc13)C(=O)O)C2=O,1
CC1=C(C(=O)Nc2cc(Cl)ccc2C)C(c2ccco2)n2ncnc2N1,0
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,1
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(F)cc2)n1,1
Cc1ccc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,1
COc1cc(OC)cc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)c1,1
COc1ccc(CCNc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)cc1OC,0
CCNS(=O)(=O)c1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1,0
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccc(C)o2)CC1,0
CCc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)c2oc3ccccc3c2n1.Cl,1
O=S(=O)(c1ccccc1)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccc(F)cc1,0
CCOc1ccccc1CNC(=O)CSc1nnc(-c2ccccc2)[nH]1,0
O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,1
O=C(N1CCOCC1)n1nnc2ccccc21,1
COc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)c1,0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1
Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,1
CC(=O)c1cccc(Nc2cc(C)nc3nc(Cc4ccccc4)nn23)c1,0
Cc1ccccc1N1C(=O)/C(=C/c2ccco2)C(=O)NC1=S,1
O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,1
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)cc1,0
CCc1nn2c(=O)cc(COC(=O)C(CC)c3ccccc3)nc2s1,0
CC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(F)cc3C)cc12,0
Cc1ccc(C)c(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)c1,0
N=C1/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1
Cc1nc(N2CCN(C(=O)c3cccs3)CC2)c2c3c(sc2n1)CCCC3,1
COc1ccc(OC)c(CCNC(=O)Cn2sc3nc(C)cc(C)c3c2=O)c1,1
N#Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,1
Cc1ccccc1CCNC(=O)c1ccc2c(c1)nc1n2CCOC1,0
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1ccco1,0
CC(C)(C)c1cc(CN2CCN(CCC#N)CC2)cc(C(C)(C)C)c1O,1
CCCC12CN3CC(C)(CN(C1)C3c1ccc(CC)cc1)C2=O,0
COc1ccc(Cl)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C,1
CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,1
COCCc1nn2c(=O)cc(COC(=O)c3ccco3)nc2s1,0
Cc1ccccc1C(=O)OC1OC(O)=C(Cl)/C1=N\c1ccccc1,1
COc1ccccc1C1C(C(=O)N2CCCCC2)=C(C)Nc2nc3ccccc3n21,0
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccccc1C,1
CCOC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OCC)cc1,0
