Smiles,is_active
CCOCCCNC(=O)c1[nH]c2cc(OC)ccc2c1Sc1ccccc1,0
COc1ccc(C2=C(C)C(NCc3ccc(OC(C)C)cc3)=NS2(=O)=O)cc1,0
C=Cc1ccc(Cn2c(C(=O)OC)cc3sc(C)cc32)cc1,0
COc1ccccc1CNC(=O)C1CCCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)C1,0
CC(=O)c1ccc(NC(=O)c2ccc(CN3C(=O)CCn4nc(C)cc43)cc2)cc1,0
COc1ccc(CNC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1,0
CC(C)c1cc(C(=O)NCc2ccc(F)cc2)no1,0
CCOCCCNc1ncnc2onc(C)c12,0
CCc1nn2c(=O)cc(COC(=O)C(CC)c3ccccc3)nc2s1,0
Cc1cc(C)cc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)c1,0
Cc1ccc(CNc2nc3ccccc3n3cnnc23)cc1,0
CCc1ccc(NC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1,0
CCOc1ccc(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(C)cc2)cc1,0
COc1cc(N2C(=O)CSC23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc(OC)c1OC,0
O=C(NCc1ccc2c(c1)OCO2)Nc1cccc(Cl)c1,0
Cc1ccccc1CCNC(=O)c1ccc2c(c1)nc1n2CCOC1,0
CCOC(=O)C1CCCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)C1,0
COc1ccc(C(=O)Nc2c(C(=O)c3ccccc3)oc3ccccc23)cc1,0
COc1ccc(-c2nn3c(-c4ccc(C)cc4)nnc3c3ccccc23)cc1,0
CCC1CN(C(=O)N2CCC(C(=O)NCc3ccc(N(C)C)cc3)CC2)c2ccccc2O1,0
Cc1ccc(-c2nc(SCC(=O)NCC3CCCO3)c(-c3ccc(C)cc3)[nH]2)cc1,0
O=C(O)CN1C(=O)/C(=C/c2ccccc2F)SC1=S,0
Cc1cc(F)ccc1S(=O)(=O)Nc1cc2c(C(=O)O)c(C)oc2c2ccccc12,0
CCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,0
Cn1cccc1-c1cc2n(n1)CCC(=O)N2CCCC(=O)NCc1ccc(F)cc1,0
CCOc1ccccc1CNC(=O)CSc1nnc(-c2ccccc2)[nH]1,0
COc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
COc1cc(OC)c(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1Cl,0
Cc1cccc(C(=O)OCc2cc(=O)n3nc(C4CCCCC4)sc3n2)c1,0
CCC1CN(C(=O)NCc2ccc(F)cc2)c2cc(C)ccc2O1,0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)Nc1ccccc1C(F)(F)F,0
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)Nc2ccccc2F)c1C,0
COc1ccccc1CNC(=O)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1,0
Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NC4CCCCC4)c(=O)c3c2)c1,0
Cc1ccc(OCC(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc1,0
COc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1C,0
CCCCC(=O)OC1=CN(Cc2ccccc2)S(=O)(=O)c2ccccc21,0
CC1CCN(S(=O)(=O)c2ccc3c(ccn3CC(=O)NCc3ccccc3F)c2)CC1,0
CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccccc1F,0
CCS(=O)(=O)N1CCc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc21,0
O=C(Cn1nnc(-c2ccccc2)n1)N1CCCCC1,0
O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,1
CCCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,0
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1ccc(Cl)cc1,0
CCCCN(CC)CCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2,0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)c1,0
Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC,0
CC(=O)c1ccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1,0
CC1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
NS(=O)(=O)c1ccc(CCNc2nc3c(-c4cccc(F)c4)nnn3c3ccc(Cl)cc23)cc1,0
O=C(NCc1ccccc1)c1cc2sccc2n1Cc1ccc(F)cc1,0
Cc1cccc(N(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1,0
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3ccccc3n2)c1,0
COc1ccc2c(c1)sc1ncc(C(=O)NCc3ccc(Cl)cc3)c(=O)n12,0
CCCSCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21,0
COc1ccc(C2=C(C)C(N3CCC(C(=O)NCc4ccco4)CC3)=NS2(=O)=O)cc1,0
COc1ccc(OC)c(CCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1,0
CC(=O)NC(Cc1ccccc1)C(=O)NC1CCN(C(=O)c2cnccn2)CC1,0
Cc1cc2cc(CNC(=O)c3cccs3)ccc2n1C,0
O=S(=O)(c1cccc(F)c1)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1,0
COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4ccccc4)nn32)cc1OC,0
O=C(CN1CCSc2ccccc21)N1CCCCC1,0
CNC(=O)Oc1cccc(-c2cn3cc(Cl)ccc3n2)c1,0
Cc1cc(C)cc(N(C)S(=O)(=O)c2nnc(NC(=O)COc3ccc(Cl)cc3)s2)c1,0
CNS(=O)(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)cc1,0
CCOc1ccc(-c2nc(C(N)=O)c3c(n2)n(-c2ccc4c(c2)OCO4)c(=O)n3CC)cc1,0
CCOc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0
O=c1[nH]c(SCc2ccccc2)nc2c1CCCC2,0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCCCC3)n2)cc1OC,0
COC(=O)c1cc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)ccc1Cl,0
COc1ccc(NC(=O)c2ccc3[nH]c(C)cc(=O)c3c2)cc1,0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc(C(=O)Nc4ccc(Cl)cc4)c(N)c23)CO1,0
Cc1ccc(-c2noc(-c3ccc(N4CCCCC4C)c([N+](=O)[O-])c3)n2)cc1,0
COc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2F)c2ccccc23)c1,0
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3ccccc3)n2-c2ccccc2)cc1,0
CCOc1cc(C(=O)NCc2nc(-c3cccc(C)c3)no2)cc(OCC)c1OCC,0
COc1ccc(CN2CCN(c3ncnc4sc5c(c34)CC(C)CC5)CC2)cc1F,0
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)c(C)c3)S2)cc1,0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3cccc(C(F)(F)F)c3)c(C)oc2n1,0
Cc1ccc(N(C(=O)COc2ccccc2C)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
CN(CC(=O)Nc1ccccc1Cl)S(=O)(=O)c1ccc(C(=O)N2CCOCC2)s1,0
COC(=O)c1cc2oc(C)cc2n1Cc1cc(C)ccc1C,0
O=C(CCc1nc(-c2cccs2)no1)Nc1ccc([N+](=O)[O-])cc1,0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1,0
CCCNC(=O)c1ccccc1NC(=O)c1nsc2ccccc12,0
O=C(NCCc1ccccc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,0
COc1ccc(Cn2c(CO)cnc2SCc2cccc(C)c2)cc1,0
Cc1cc(C)n2nc(CNC(=O)c3cccc(Cl)c3)nc2n1,0
CCOC(=O)C1CCCN(c2c(C(=O)c3ccccc3)cnc3ccc(F)cc23)C1,0
CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCc2ccccc2Cl)s1,0
Cc1ccc(C)c(Nc2nn3c(=O)c4ccc(C(=O)NC5CCCCC5)cc4nc3s2)c1,0
COC(=O)c1c(SC)nc2ccccc2c1OCc1cc(C)ccc1C,0
COc1ccc(C(=O)Nc2nc3nc(C)c(Cl)c(O)n3n2)cc1,0
Cc1ccc(OC(=O)CSc2nnc(-c3cccs3)o2)cc1,0
COc1ccc(OC)c(CCNC(=O)Cn2sc3nc(C)cc(C)c3c2=O)c1,1
COC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1,0
Cc1cc(F)ccc1Nc1nc2ccccc2n2nnnc12,0
CC(=O)c1cccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)c1,0
CCCCn1c(CNC(=O)C23CC4CC(CC(C4)C2)C3)nnc1SCC(=O)Nc1ccc(F)cc1,0
COc1ccc(-n2nnnc2C2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2ccc(C)cc2Cl)c1C,0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O,0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCCc3ccccc3)n2)cc1OC,0
O=C(CCCN1C(=O)c2ccccc2C1=O)NCCC1=CCCCC1,0
CCC(C)NC(=O)c1ccc2c(c1)sc1nc(-c3ccc(OC)cc3)cn12,0
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccccc1C,1
Cc1c(O)nc(SCC(=O)Nc2ccc(Cl)cc2Cl)n(-c2ccc(F)cc2)c1=O,0
COc1ccc2c(c1)-c1nc(NC(=O)c3cc(Cl)ccc3OC)sc1CC2,0
Cc1cccc(C(=O)Nc2nnc(S(=O)(=O)N3CCC(C)CC3)s2)c1,0
CC(=O)NCCc1nc2ccccc2n1CCCCOc1ccc(Cl)cc1,0
COc1ccc(C2CC(=O)N(Cc3ccccc3)c3c2c(C)nn3-c2nc(C)cc(C)n2)c(OC)c1,0
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(Cl)ccc2C(=O)OC)CC1,0
CN(C)CCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,0
CCOC(=O)c1ccc(NC(=O)c2csc3c2CCCCC3)cc1,0
CC(C)Oc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)cc1,0
CC1=C(C(=O)Nc2cc(Cl)ccc2C)C(c2sccc2C)n2ncnc2N1,0
CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c1,0
COc1ccc(NC(=O)c2nnn(-c3ccc(C(C)C)cc3)c2C)c(OC)c1,0
CCOC(=O)c1sc(NC(=O)c2cc(CC)on2)c(C(=O)OCC)c1C,0
CCOC(=O)c1sc(NC(=O)c2nc3ncccn3n2)c(C(=O)OC)c1C,0
Cc1ccc(NC(=O)CC2Oc3ccc(C)cc3NC2=O)c(C)c1,0
O=[N+]([O-])c1c(O)nc(O)nc1NC1CCCCC1,1
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCN(c4cc(Cl)ccc4C)CC3)c12,0
CCC(C)NC(=O)Cn1c(-c2cccs2)cc2cc(Cl)ccc21,0
Cc1c(Cl)cccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O,0
N#C/C(=C/c1ccc(Cl)cc1Cl)c1nc2ccccc2c(=O)[nH]1,0
CCOCCCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,0
COc1cccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(ccn4C)c3)C2)c1OC,0
CC(=O)Nc1ccc2nc(SCCOc3ccccc3)sc2c1,0
Cc1c(Cl)cccc1NC(=O)c1cnc2sc(N3CCCC3)nn2c1=O,0
CC(C)CCNC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0
Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccc1F,0
CCOC(=O)c1cc(OC(=O)c2cccc(C)c2)n(-c2ccccc2)n1,0
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)NCc1ccc(F)cc1,0
CCC(Sc1nnc2c3ccccc3n(CC)c2n1)C(=O)Nc1nnc(C(C)C)s1,0
COc1ccc(OCCSc2nc(N)cc(N)n2)cc1,0
COc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1,0
Cc1c(NC(=O)c2cc(-c3ccc(O)cc3)on2)c(=O)n(-c2ccccc2)n1C,0
COc1ccccc1CNC(=O)c1cc2ccc3ccc(C)nc3c2[nH]1,0
O=C(CSc1nccn1Cc1ccc(F)cc1)NCc1ccc(F)cc1,0
O=C1[C@@H]2CSC(c3ccc(F)cc3)N2C(=O)N1c1ccc(Cl)cc1,0
CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,1
COc1cc(OC)c(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1Cl,0
CCC(=O)Oc1ccc(-c2nc3ccccc3c(=O)o2)cc1,0
COc1cc(-c2noc(-c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)n2)cc(OC)c1OC,0
Cc1cc(C(F)F)n2nc(C(=O)Nc3cc(Cl)ccc3C)nc2n1,0
Cc1cccc(-c2noc(-c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)n2)c1,0
Cc1cc(C)c(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)c(C)c1,0
CCCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3C)cc12,0
CNS(=O)(=O)c1ccc(OC)c(-c2nnc3c4ccccc4c(C)nn23)c1,0
FC(F)(F)c1cccc(N2CCN(Cc3nnc(-c4ccccc4)o3)CC2)c1,0
O=C(CN1C(=O)CCSc2ccccc21)Nc1ccccc1F,0
Cc1ccc2c(c1)-c1c(cnn1CC(=O)N1CCN(c3cc(Cl)ccc3C)CC1)CO2,0
CCCCOc1ccc(C(=O)NCc2cn3cccc(C)c3n2)cc1,0
COc1ccccc1NC(=O)CSCc1cc(=O)c2cccc(Cl)c2[nH]1,0
Cc1cc(C)n(-c2nnc(Nc3ccc(C)c(C)c3)c3ccccc23)n1,0
CCOc1ccc(-c2cc(C(=O)Nc3ccc(NC(C)=O)cc3)no2)cc1,0
COc1cccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)c1,0
CCOc1ccc(NC(=O)N2CCOc3ccccc32)cc1,0
O=C(NCC1CCCO1)c1cc2c(s1)CS(=O)(=O)C2,0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc3c(c1)OCO3)CC2)Nc1ccc(F)c(F)c1,0
Cn1c(C(=O)NCc2ccccc2Cl)cc2sc(Cl)cc21,0
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1cccc3ccccc13)C(=O)O)C2=O,1
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1,0
Cc1ccccc1NC(=O)c1c(C)oc2ccc(O)c(CN3CCCC3)c12,0
Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)c(C)c1,0
N#Cc1nc(/C=C/c2ccc(F)cc2)oc1NC1CCCCC1,0
CC(=O)c1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)cc1,0
CCCCN(C)c1nc2c(S(=O)(=O)c3ccc(CC)cc3)nnn2c2ccc(Cl)cc12,0
Cc1oc2ccc(O)c(CN3CCCC(C)C3)c2c1C(=O)Nc1ccccc1,0
Cc1ccccc1NC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1,0
COc1ccc(C(=O)NCc2nnnn2-c2ccc(C)c(C)c2)cc1,0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)cc2)nc(C)n1,0
Cc1ccc(OCc2cc(=O)n3cc(C)sc3n2)c(NC(=O)c2ccco2)c1,0
Cc1ccc(Cl)cc1N1CCN(c2ncnc3c2nc2n3CCCC2)CC1,0
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)c(C)oc2n1,0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCN(c2cccc(C)c2)C(C)C1,0
O=C(N1CCOCC1)n1nnc2ccccc21,1
Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccccc1,0
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccccc3C(=O)O)ccc21,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3cccc(OC)c3)CC2)c1C,0
CCOc1ccc(CC(=O)NCCS(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1,0
Cc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4ccccc4n3)c2)c1,0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccc(F)cc2)CC1,0
CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4cc(OC)cc(OC)c4)cc3N)cc2c1C,0
Cc1ccc(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)C2)cc1,0
Cc1ccc2c(c1)-c1onc(C(=O)N(C)c3ccc(F)cc3)c1CO2,0
Clc1cccc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1,0
CCN(CC)c1ccc(NC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)c(C)c1,0
CCc1ccccc1N(CC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12,0
Cc1ccccc1Nc1c(-c2ccccc2O)nc2sccn12,0
CCOc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(C)c(C)c3)CC2=O)cc1,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)sc2n1,0
Cc1cc(C)c(S(=O)(=O)NCc2csc(-c3ccccc3)n2)c(C)c1,0
COc1cccc(NC(=O)CN(Cc2ccccc2)S(=O)(=O)c2ccc3nc(C)sc3c2)c1,0
CCOc1ccc(CCNc2ncnc3onc(C)c23)cc1OCC,0
Cc1ccc(C(=O)O)cc1NC1(c2ccccc2)C(=O)c2ccccc2C1=O,0
CCCCOC(=O)c1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1,0
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC2(C)C)c(C)c1,0
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CCO,0
COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1Cl,0
Cn1cnnc1SCC(=O)Nc1nc(-c2ccccc2)cs1,1
Cc1ccc(C2C=C(c3ccccc3)Nc3nc(NS(=O)(=O)c4ccccc4)nn32)cc1,0
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0
COc1cc(OC)c(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)cc1Cl,0
O=C(c1cc2ccc3cccnc3c2[nH]1)N1CCN(c2ccccc2)CC1,0
COc1cccc(CNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c1,0
COc1cc2nc(NCc3ccc(C)cc3)n3nc(-c4ccccc4)nc3c2cc1OC,0
COc1cc(OC)c(NC(=O)n2ncc3cc(Cl)ccc32)cc1Cl,0
CCOc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(Cl)cc3)n2)cc1,0
Cc1cccn2c(=O)c3c(nc12)N1CCC(Cc2ccccc2)CC1C1(C3)C(=O)N(C)C(=O)N(C)C1=O,0
O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,1
OC1(c2cccc(C(F)(F)F)c2)CCN(c2[nH]cnc3c4cc(F)ccc4nc2-3)CC1,0
CCNc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,0
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)NCc2ccccc2)c1C,0
COc1ccc(C(=O)NCc2cn3ccc(C)cc3n2)cc1,0
CCCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1,0
COc1cc(-c2noc(C3CC(=O)N(c4cc(C)ccc4C)C3)n2)cc(OC)c1OC,0
CCOC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCC2,0
Cc1cccc(OCC(=O)NCCN2CCOCC2)c1,0
COc1ccc(NC(=O)C(C)n2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)cc1Cl,0
O=C(OCc1cc(=O)n2nc(-c3cccs3)sc2n1)c1cccc(Cl)c1,0
CCc1ccc(NC(=O)CN2C(=O)C(c3ccc(Cl)cc3)=NC23CCCCC3)cc1,0
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1,0
COc1ccccc1NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21,0
CCOc1ccc(NC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,0
Cc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCOCC3)s2)cc1,0
CCCOc1ccc(CNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1,0
CCOc1ccc(CNC(=O)C2CCCN(c3nc4c(C)cc(C)cc4s3)C2)cc1,0
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCC(C(N)=O)CC1,0
CCc1ccc(Nc2nc(N)nc(CSc3nc4ccccc4s3)n2)cc1,0
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(C)cc3)n2)cc(OC)c1OC,0
CCNC(=O)C1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1,0
CC(=O)c1ccc(Nc2nc(=O)c3cccnc3s2)cc1,0
COc1ccc(N2CCN(c3ncnc4onc(C)c34)CC2)cc1,0
CCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)C1CCS(=O)(=O)C1,1
CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccc(C)cc4)cc3N)cc2c1C,0
Fc1cccc(-n2ncc3c2ncn2nc(COc4ccc(Cl)cc4)nc32)c1,0
Cc1cc(C)c(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)c(C)c1,0
COc1ccc(NC(=S)N/N=C/c2cccn2Cc2ccc(F)cc2Cl)cc1,0
O=C(Nc1ccc(Cl)cc1F)c1cnc2sc(N3CCOCC3)nn2c1=O,0
COc1ccc(NC(=O)c2cc3cc(C)ccc3n2C)cc1,0
CCNS(=O)(=O)c1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1,0
COc1ccccc1/C=N/NC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0
Cc1ccc(N2CCN(S(=O)(=O)c3nnc(NC(=O)c4ccccc4)s3)CC2)cc1,0
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3C)=C(C)Nc3nc(SC)nn32)cc1OC,0
CCCC12CN3CC(C)(CN(C1)C3c1ccccn1)C2=O,0
Cc1nnc(NC(=O)c2nc(SC(C)C)ncc2Cl)s1,0
CCOc1ccc(C(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)cc1OCC,0
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(C)c(Cl)c3)c12,0
Cc1cc(C)c2c(n1)sc1c(=O)n(-c3cc(Cl)ccc3C)nnc12,0
CC1CCC(NC(=O)C2(C)Cc3ccccc3C(=O)N2Cc2ccccc2Cl)CC1,0
CCCCN(C)C(=O)Cn1c(C2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,0
N=C1/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1
Cc1cc(OCC(=O)Nc2nc3c(s2)CCCC3)cc(C)c1Cl,0
CCC(C)NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,0
