Smiles,is_active
CCOc1ccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)cc1,0
Cc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4cc(C)sc4n3)c2)c1,0
CC(=O)c1ccc(Nc2ncnc3c2oc2ccccc23)cc1,1
c1cc(cc(c1)Cl)c2nnc(o2)SCc3cc(=O)n4ccsc4n3,0
CC1CCc2c(sc3ncnc(SC(C)C(=O)NCC4CCCO4)c23)C1,1
CCOC(=O)c1ccccc1NC(=O)c1sc2ccccc2c1Cl,0
CCCCc1nn2c(=O)cc(COC(=O)C(C)Oc3ccccc3)nc2s1,0
O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/C=C/c1ccccc1,0
c1ccc(cc1)n2c(nnn2)Sc3c(c(=O)n4ccccc4n3)C=O,0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccc(F)c(F)c2)c2ccccc21)Nc1cccc(Cl)c1,0
CCc1ccccc1NC(=O)C1CCCN(c2cnccn2)C1,0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)c2ccccc2)c1C,0
Cc1ccc2nc(COc3ccccc3NC(=O)COc3ccc(F)cc3)cc(=O)n2c1,0
Cc1ccc(Cl)cc1Nc1nc2ccccc2n2c(C)nnc12,0
CCC(Oc1ccccc1)C(=O)Nc1ccccc1OCc1cc(=O)n2ccccc2n1,0
Cc1ccc2onc(CC(=O)Nc3cc(F)ccc3F)c2c1,0
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,0
COc1ccc(NC(=O)c2ccc(COc3ccccc3OC)o2)cc1OC,0
Cc1cc(C)c2c(n1)nn1c(C)c(CCC(=O)NCc3ccc(Cl)cc3)c(C)nc21,0
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(OC)c(Cl)c2)NC(=O)NC1c1cccc(OC)c1,0
CCOc1ccccc1CNC(=O)CSc1nnc(-c2ccccc2)[nH]1,0
C[C@@H](C#N)Sc1nnnn1c2ccc(cc2)Cl,0
Cc1cc(OCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)ccc1C(C)C,0
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2F)c2ccccc23)cc1F,0
c1cc(ccc1[C@@H]2[C@@H](C(=[N-])SC(=C2C#N)N)C#N)Cl,0
Cc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(C)c(C)c3)CC2=O)cc1C,0
Cc1ccc(N(C(=O)COc2ccccc2C)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
Cc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)c1C,0
Cc1cccc2nc(-c3ccccn3)c(Nc3ccccc3)n12,0
COc1cccc(C(=O)NCC2OCCc3ccccc32)c1,0
O=C(CSc1ccccn1)N1CCCC(Nc2ccc(F)c(F)c2)C1,0
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2Cl)CC(=O)N1,0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCN(c2cccc(C)c2)C(C)C1,0
O=C(NCCSCc1c(F)cccc1Cl)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
COc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)c(OC)cc1Cl,0
CC(=O)O[C@@]1(CC[C@H]2[C@]1(C[C@@H]([C@@H]3[C@@H]2CCC4=CC(=O)CC[C@@]34C)O)C)C(=O)CO,0
COc1ccc(-c2cc(C(=O)Nc3cnn(Cc4ccc(F)cc4)c3)no2)cc1OC,0
CCc1nc2ccccc2n1CCCCOc1cccc(C)c1,0
CC(C)[NH+](Cc1c(=O)ccc-2c(c(coc12)c3ccccc3)O)C(C)C,0
COC(=O)c1ccc(CSc2nc3ccncc3n2Cc2ccc(F)cc2)cc1,0
CCCCN(CC)CCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2,0
COc1cc(NC(=O)Cn2nnnc2-c2ccccc2F)cc(OC)c1OC,0
COC(=O)c1c(SC)nc2ccccc2c1OCc1cc(C)ccc1C,0
CCc1ccc(N2C(=O)CSC23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1,0
CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1,0
Cc1ccc(N(C)C(=O)c2noc3c2CCCCC3)cc1C,0
Cc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1C,0
Cn1cc(CCCC(=O)NCc2ccc(F)cc2)c2ccccc21,0
CCOc1ccc(CNc2cc(C)nc3nc(-c4cccc(C)c4)nn23)cc1OC,0
CCOc1ccc(-c2nnc(SCC(=O)Oc3ccccc3)o2)cc1,0
O=C(O)CN1C(=O)/C(=C/c2ccc(F)cc2)SC1=S,0
Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NC(=O)c2ccccc2C)(C(F)(F)F)C(=O)N3)cc1,0
O=C(CN(CCc1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccc(Cl)cc1,0
O=C1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4Cl)C3)ccc2N1,0
CCC1CN(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c2ccccc2O1,0
CCOC(=O)c1cc(OC(=O)c2ccccc2OC)n(-c2ccccc2)n1,0
O=C(CCc1ccccc1)N1CCN(Cc2ccc(F)cc2Cl)CC1,0
O=C(Cc1ccc(F)cc1)NCCc1csc(-c2cccc(F)c2)n1,0
Cc1ccc(Cl)cc1NC(=O)Cn1cc2c(n1)CCCCC2,0
CCc1nc2ccccc2n1CCCCOc1ccc(C)cc1,0
COc1cc(-c2nc(Cn3nnc(C(=O)Nc4ccccc4C)c3C)c(C)o2)cc(OC)c1OC,0
COc1cccc(NC2=C(C(=O)c3ccccc3)C(=O)CC(C)(C)C2)c1,0
O=C1CSC(c2cn(-c3ccccc3)nc2-c2ccccc2)N1Cc1ccco1,0
COc1ccccc1C(=O)Nc1ccc(OCc2cc(=O)n3cccc(C)c3n2)cc1,0
CC(=O)N1CCCC1c1nc2ccccc2n1Cc1cccc(C)c1,0
COc1ccccc1NC(=O)n1ncc2c(C)cccc21,0
Cc1cccc(N2CCN(c3nc4ccc(C)cc4n4cnnc34)CC2C)c1,0
CCN(CC)CCCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,0
COCC(=O)Nc1c(C(=O)Nc2ccc(C)cc2)oc2ccccc12,0
COc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NC(=O)c2ccccc2Cl)(C(F)(F)F)C(=O)N3)cc1,0
CC1CCn2c(nc3cc(C(=O)NCc4ccccc4)ccc32)C1,0
COc1cc(C(CC(=O)NCCC(C)C)N2Cc3ccccc3C2=O)cc(OC)c1OC,0
Cc1cc(C)c2c(c1)c(C)cc1nnc(SCC(=O)c3ccccc3)n12,0
Cc1[nH]c2ccccc2c1C1N2CC3(C)CN1CC(C)(C2)C3=O,0
CCS(=O)(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21,0
CC(C)CC(=O)Nc1ccnn1C2CCN(CC2)C(=O)c3cccc(c3)N(C)C,0
Cc1ccc(NC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c(Cl)c1,0
Cn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21,0
CCn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,0
Cc1cccc(OCC(=O)Nc2ccccc2OCc2cc(=O)n3ccccc3n2)c1,0
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccccc4Cl)s3)c(=O)n2c1,0
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c1C,0
COc1ccccc1-c1cc(C(=O)Nc2cc(Cl)ccc2O)no1,0
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)Nc2cccc(C(C)=O)c2)c1C,0
O=C(Cc1ccc(F)cc1)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,0
CN(C)c1ccc(CNC(=O)c2ccc3nc(Cc4ccccc4)oc3c2)cc1,0
CCc1ccccc1NC(=O)C1CCCN(c2nnc(-n3c(C)ccc3C)s2)C1,0
COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,1
O=C(NCc1ccccc1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1,0
CC(C)NC(=O)CCC(=O)N1Cc2ccccc2Oc2ncccc21,0
CCC(C)NC(=O)CCSc1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,0
CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)c1,0
COC(=O)C1CCN(C(=O)COC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)CC1,0
COc1cccc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2cccc(F)c2)c1,0
Cc1cccc2c1-c1sc(C(=O)N3CCN(c4ccc(F)cc4)CC3)cc1CO2,0
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1,0
COc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl,0
COc1ccc(CCNC(=O)CCc2c(C)nc3c(c(C)nn3-c3ccccc3)c2C)c(OC)c1,0
Cc1cc(C(F)F)n2nc(C(=O)Nc3cccc(Cl)c3C)nc2n1,0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccc(F)c(F)c2)c2ccccc21)NCCc1ccccc1,0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1ccc2nc(Cc3ccccc3)oc2c1,0
CCC(=O)N1c2ccccc2NC3=C([C@H]1c4cccc(c4OC)OC)C(=O)CC(C3)(C)C,0
O=C(O)CN1C(=O)/C(=C/c2ccccc2)SC1=S,0
C[C@@H]1CCCCN1S(=O)(=O)[N-][C@@H]2C[C@@H]2N,0
Cn1ccc(n1)[N-]S(=O)(=O)c2ccccc2[N+](=O)[O-],0
CCOCCCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCCCC1,0
CCCc1ccc(OC(=O)CSc2nnc(-c3cccs3)o2)cc1,0
COc1cccc(C(=O)N(Cc2cccc(Cl)c2)Cc2ccco2)c1,0
COc1ccc(S(=O)(=O)NC(C)(C)CO)cc1-c1nnc2c3ccccc3c(C)nn12,0
COc1ccc(Cl)cc1NC(=O)c1cc(C)nn1-c1ccccc1,0
CCOC(=O)c1cc(S(=O)(=O)NCc2ccccc2)n[nH]1,0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc(C)cc2)=NS(=O)(=O)N1C,0
COc1ccc(N2CCN(CCCNC(=O)c3nnc(Cc4ccccc4Cl)o3)CC2)cc1,0
COc1ccc(OC)c(CNC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)CC2)c1,0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(C)c1,0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC,0
O=C(NCc1ccccc1Cl)c1nnc(Cc2cccc(F)c2)o1,0
CCN(CC)CCNC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1,0
Cc1c(c(on1)C)S(=O)(=O)Nc2ccc3c(c2)oc(=O)n3C,0
COC(=O)c1sc(-c2ccccc2)cc1NC(=O)c1cccc(F)c1,0
COc1ccc(C(=O)Nc2cccc(-c3cn4ccsc4n3)c2)cc1OC,0
COc1cccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)ccc3OC)ccc21,0
O=C1CC(c2cc(F)cc(F)c2)c2cc3c(cc2N1)OCO3,0
O=C(Nc1ccccc1)C(Cc1ccccc1)N1Cc2ccccc2C1=O,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2ccc(C)cc2Cl)c1C,0
COc1ccc(OC)c(CCNCc2c(C(=O)O)c(C)n(Cc3ccc(F)cc3Cl)c2C)c1,0
COc1cc(NS(=O)(=O)c2cc3[nH]c(=O)[nH]c3cc2C)cc(OC)c1OC,0
COc1ccc(NC(=O)c2cc3cc(C)ccc3[nH]2)cc1,0
CCCCCN1c2ccc(cc2C3(C1=O)OCCCO3)Cl,0
CC(=O)c1cccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)c1,0
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C)CC3)o2)c1,0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)c(Cl)c1,0
Cc1ccc(F)c(NC(=O)Nc2ccc3snnc3c2)c1,0
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4cc(C)ccc4C)CC3)c12,0
COc1ccc(-n2cc(-c3ccc4c(c3)OCO4)n(CC(=O)Nc3cccc(C)c3)c2=O)cc1,0
COc1ccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccc(C)cc4)c3C)no2)cc1OC,0
COc1ccc2c(Sc3ccccc3)c(C(=O)NCCN(C)C)[nH]c2c1,0
Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(N4CCCCC4)CC3)sc2n1,1
CC(=O)c1ccc(N2CCN(C(=O)c3cc4ccc5cccnc5c4[nH]3)CC2)cc1,0
O=C(Nc1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1nsc2ccccc12,0
CNS(=O)(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)cc1,0
Cc1ccc(NC(=O)c2cnc3cc(C)ccn3c2=O)c(C)c1,0
Cc1ccc(-c2noc(-c3ccc(NCC4CCCO4)c([N+](=O)[O-])c3)n2)cc1,0
COC(=O)c1ccc(COC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)o1,0
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(C)cc1Cl,0
COc1cccc(NC(=O)CSc2nc3ccc(NC(=O)c4ccco4)cc3s2)c1,0
Cc1cc(C)cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0
CCOc1ccc(NC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1,0
CCN(CC)c1ccc(CNCCCSc2nnnn2C)cc1,0
COc1ccc(Nc2oc(/C=C/c3ccc(F)cc3)nc2C#N)cc1,0
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NCc3ccccc3)cc21,0
Cc1cc(C)c(NC(=O)Cn2nnc(S(=O)(=O)c3ccc(C)c(C)c3)c2N)c(C)c1,0
CCCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,0
CC1CCN(c2nc3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3s2)CC1,0
Cc1ccccc1C(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,0
COc1ccc(CCNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)c(OC)c1,0
C=C[C@H]1[C@@H](OC=C2C1=CCOC2=O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O,0
Cc1cccc(CN2CC=C(c3noc(CCC(=O)Nc4ccc(C)c(F)c4)n3)CC2)c1,0
CCOc1ccccc1C1C(C(=O)N2CCCCC2)=C(C)Nc2nc3ccccc3n21,0
Cc1cc(C)cc(C(=O)n2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)c1,0
COc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nc(-c4ccccc4)nn32)cc1OC,0
CC1=C(C(=O)OC2CCCC(C)C2)C(c2ccccc2)NC(=O)N1,0
COC(=O)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,0
Cc1nnc(SCc2cc(=O)n3c(C)cccc3n2)s1,0
Cc1ccc(C(=O)N2CCN(CCc3ccncc3)CC2)cc1,0
Cc1ccc(-c2nc3c4ccccc4[nH]c(=O)n3n2)cc1,0
COc1ccccc1C(=O)NCC1(N2CCOCC2)CCCCC1,0
CCOc1ccc(CCNC(=O)C2CCN(C(=O)c3cc4sccc4n3CC)CC2)cc1OCC,0
CCN(C(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C)c1ccc(OC)cc1,0
Cc1cccc(-c2nc(C(N)=O)c3c(n2)n(-c2ccc4c(c2)OCO4)c(=O)n3C)c1,0
Cc1cccc(CNC(=O)CN2CC(C)Sc3ccccc32)c1,0
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
Cc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccccc3)(C(F)(F)F)C2=O)cc1C,0
COc1cccc(C(=O)NCc2cn3ccccc3n2)c1,0
N#Cc1nc(/C=C/c2ccc(F)cc2)oc1NC1CCCCC1,0
COc1ccc(C(=O)N2CCCCC2CCN2CCCCC2)cc1,0
CN(C)C(=O)c1ccc(NC(=O)Cn2nnnc2-c2ccccc2F)cc1,0
Cc1nnc(s1)N2[C@@H](c3c(=O)c4cc(ccc4oc3C2=O)Cl)c5ccccc5,0
CCC1CN(C(=O)N2CCC(C(=O)NCCCc3ccccc3)CC2)c2ccccc2O1,0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1,0
CS(=O)(=O)N1CCCc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc21,0
Cc1ccc(NC(=O)C(Cc2ccccc2)n2cccc2)cc1,0
CCCCn1c(=O)c2c(nc(n2[C@@H](C)C(=O)C)Br)n(c1=O)C,0
CCn1ncc(CNC(=O)C2(C)CC2(Cl)Cl)c1C,0
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12,0
COc1ccc(CNc2oc(/C=C/c3cccc(OC)c3)nc2C#N)cc1,0
c1cc2c(cc1N)CN(C2)Cc3cc(ccc3Br)F,0
c1ccc2c(c1)OC[C@H](O2)c3nnc4n3nc(s4)c5ccc(cc5)F,0
Cc1cn2c(=O)cc(COc3cc(C)c(Cl)c(C)c3)nc2s1,0
CC(C)[C@@H]1CC[C@]([C@@H]([C@@H]1C#N)CCC(=O)C)(C)OC(=O)C,0
CCOC(=O)c1cccc(NS(=O)(=O)c2cn(C)c(C)n2)c1,0
Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,0
CCCN(CCC)c1ccc(C2NC(N)=Nc3nc4ccccc4n32)cc1,0
CCc1ccc(NC(=O)C(CC)n2nnc(C(=O)OC)c2C(=O)OC)cc1,0
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,1
CCC(=O)N1c2ncnn2[C@H](C[C@H]1c3ccc(cc3)OC)c4ccccc4Cl,0
COc1cccc(CNC(=O)c2sc3ncccc3c2-n2c(C)ccc2C)c1OC,0
CCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,0
Cc1ccccc1-n1c(/C=C/c2ccc(N(C)C)cc2)nc2ccccc2c1=O,0
COC(=O)C1CN(C(=O)c2cccc(OC(F)F)c2)c2ccccc2O1,0
O=S(=O)(c1ccccc1)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccccc1,0
CC(=O)N1CCOc2cc(S(=O)(=O)NCc3ccccc3Cl)c(Cl)cc21,0
CCOc1ccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)cc1,0
Cc1ccc(CCNC(=O)c2nnc(Cc3cccc(F)c3)o2)cc1,0
CCOc1cc(CNC(=O)c2ccc3c(c2)N(C)C(=O)C2CCCCN32)ccc1OC,0
Cc1cccc(N(C)C(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)c1,0
Cc1ccccc1NC(=O)CC1C(=O)NCCN1C(=O)c1cccc(Cl)c1,0
COc1cc(C(=O)Nc2ccccc2-c2nc(-c3ccccc3)no2)cc(OC)c1OC,0
Cn1c(SCc2ccc(F)cc2)nc2ccc(C(=O)NCc3ccccc3)cc21,0
CCNC(=O)C1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1,0
CSc1ccc(CNC(=O)Cc2csc3ccccc23)cc1,0
Cc1ccc(-c2nc(SCC(=O)NCC3CCCO3)c(-c3ccc(C)cc3)[nH]2)cc1,0
c1cc(c(cc1Br)F)C(=O)N[C@H](CCC(=O)N)C(=O)[O-],0
COc1ccccc1CNc1nc2nc(C)cc(O)n2n1,0
COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
COc1ccc(CNC(=O)c2ccc3nc(CCc4ccccc4)oc3c2)cc1,0
COc1ccccc1C(=O)Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1,0
c1ccc(cc1)Oc2cccc(c2)/C=C(\C#N)/c3nc4ccccc4c(n3)O,0
Cc1cccc(CC(=O)Nc2cccc(-c3nc4cccnc4s3)c2)c1,0
COC(=O)c1cnc(N2CCN(c3ccccc3F)CC2)c2ccccc12,0
CCOCCCNC(=O)C1CCCN(c2ncnc3onc(C)c23)C1,0
CC(CCc1ccccc1)NC(=O)CN1CCN(c2ccccc2)CC1,0
COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0
