Smiles,is_active
CCCCOC(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,0
N#C/C(=C/c1cccs1)c1nc2ccccc2[nH]1,0
Cc1ccccc1OC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,0
CCCCc1ccc(S(=O)(=O)Nc2ccc(C)c(NS(C)(=O)=O)c2)cc1,0
CCCCc1nn2c(=O)cc(COC(=O)c3ccco3)nc2s1,0
Cc1ccc(OCc2nc3ccccc3n2CC(C)C)cc1,0
Cc1ccc(-c2noc(CNC(=O)c3ccc(C)c(Cl)c3)n2)cc1,0
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(C)ccc3O)noc1-2,0
COc1ccc(NC(=O)c2c(N)c(C(=O)c3ccc(OC)cc3)n3ccccc23)cc1,0
N=C1/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1
Cc1ccccc1Cn1nc(C)c(NC(=O)c2cc(-c3ccc(F)cc3)on2)c1C,0
CCC(C)NC(=O)CCc1c(C)nc2cc(-c3ccc(OC)cc3OC)nn2c1C,0
COc1ccccc1CNC(=O)CN1C(=O)CCn2nc(-c3ccccc3)cc21,0
COc1cc(/C=C/c2nc(C#N)c(N3CCCCCC3)o2)cc(OC)c1OC,0
Cc1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1Cl,0
Cc1ccc(C(=O)NCc2ccccc2)cc1NC(=O)c1nsc2ccccc12,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)NC(C)c2ccccc2)c1C,0
CCS(=O)(=O)N1CCc2cc(C(=O)Nc3cccc(Cl)c3C)ccc21,0
COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0
CCn1cc2c(n1)-c1c(oc(C(=O)Nc3cccc(C(F)(F)F)c3)c1C)CC2,0
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1ccc(Cl)cc1,0
Fc1cccc(-n2ncc3c2ncn2nc(COc4ccc(Cl)cc4)nc32)c1,0
CCOC(=O)C1CCN(c2c(C(=O)c3ccc(C)cc3)cnc3ccc(F)cc23)CC1,0
COc1cccc(C(=O)NCCSc2ccc(C)cc2)c1,0
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N2CCOCC2)n1,0
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)c(C)c1,0
CCOC(=O)c1c(NC(=O)COc2ccc(F)cc2)sc2c1CCC(C)C2,0
CCC1CN(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c2ccccc2O1,0
O=C(NCc1ccccc1)c1cccn1-c1nnc(N2CCCC2)s1,0
COc1ccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)cc1OC,0
CCCN1Cc2cccc(C(=O)Nc3cc(C)cc(C)c3)c2C1=O,0
CC(CNC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,0
COc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,0
Cc1ccc(CN(C)C(=O)COC(=O)C2CC3CCCC(C2)C3=O)c(C)c1,0
CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,0
Cc1cc(C)c(NC(=O)Cn2nnc(S(=O)(=O)c3ccc(C)c(C)c3)c2N)c(C)c1,0
CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1nc(-c3ccc(F)cc3)cs1)C2=O,0
Cc1cc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)n2nc(-c3ccccc3C)nc2n1,0
Cc1sc2ncnc(SCC#N)c2c1C,1
Cc1nn(S(=O)(=O)c2ccc(C(C)C)cc2)c(C)c1S(=O)(=O)N1CCCCC1,0
O=C(CN1C(=O)CCn2nc(-c3ccccc3)cc21)NCc1ccc(F)cc1,0
Cc1ccc(C(=O)N(Cc2ccco2)c2ccccn2)cc1,0
CCOc1ccc(CCNS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1OCC,0
COc1ccc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc1OC,0
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccc(F)cc2)CC1,0
COc1cccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)c1,0
Cc1cccc(-n2c(CNC(=O)c3cccc(F)c3)nnc2SCC(=O)Nc2ccccc2F)c1,0
CN(C)c1ccc(C(=O)Nc2cccc(-c3nc4cccnc4s3)c2)cc1,0
Cc1ccc(NC(=O)Cn2c(-c3ccc4c(c3)OCO4)cn(-c3ccccc3)c2=O)cc1C,0
CCc1ccc(CN(Cc2ccco2)C(=O)c2ccc(C)cc2)cc1,0
Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1C,0
CCN(C(=O)CSc1nc2ccccc2[nH]1)c1ccccc1,0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)C2)cc1,0
Cc1nnc(N2CCCC(C(=O)NCCc3ccccc3)C2)c2nn(-c3ccccc3)c(C)c12,0
Cc1cc(=O)n2nc(N3CCC(C(=O)Nc4ccc(C(C)C)cc4)CC3)sc2n1,0
CC1C(=O)Nc2ccc(S(=O)(=O)NCc3ccc(N(C)C)cc3)cc2NC1=O,0
CCOc1ccc(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,0
Cc1ccc(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)o2)c(C)c1,0
CC(C)Cc1cc(C(=O)NCc2ccc(Cl)cc2)no1,0
Cc1ccc(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(Cl)c2)C(=O)CS3(=O)=O)cc1,0
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cc(C)ccc3C)CC2)n[nH]1,0
COc1ccccc1/C=N/NC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0
CCOC(=O)c1cccc(NC(=O)N2Cc3ccccc3Oc3ncccc32)c1,0
CC1CCc2onc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)c2C1,0
N=C1/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1
CC1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)on2)CC1,0
CSc1ccccc1NC(=S)N/N=C/c1cccn1Cc1ccc(F)cc1,0
CCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,0
CCN(C(=O)c1cnc2ccc(C)cn2c1=O)c1ccccc1,0
CN(C(=O)CSc1nc2ccccc2n1CC(=O)N(C)C1CCCCC1)c1ccccc1,0
Fc1ccccc1-n1ncc2c1ncn1nc(COc3ccc(Cl)cc3)nc21,0
O=C(NCCSCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
COc1cccc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)c1OC(C)C,0
COc1cc(-c2noc(C3CC(=O)N(c4cc(C)ccc4C)C3)n2)cc(OC)c1OC,0
O=C(O)CN1C(=O)/C(=C/c2cccc(Cl)c2Cl)SC1=S,0
CC(C)C1N=C2c3ccccc3N=C(SCC(=O)NCc3ccc(Cl)cc3)N2C1=O,0
COC(=O)c1c(SC)nc2ccccc2c1OCc1cc(C)ccc1C,0
COc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1OC,0
CCOC(=O)c1ccc(NC(=O)c2csc3c2CCCC3)cc1,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccc(F)cc1)OCCN2C,0
CCc1ccccc1N(CC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12,0
CC(=O)Nc1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1,0
CCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,0
COc1cccc(-c2nnc(SCC(=O)N(C)c3ccccc3)o2)c1,0
COc1ccc(-n2nnnc2C2CCN(S(=O)(=O)c3cc(Cl)ccc3OC)CC2)cc1,0
COc1cccc(-c2nc(SCc3ccc(C)cc3)n3[nH]c(=O)cc3n2)c1,0
CCc1nnc2c(Nc3cc(OC)c(Cl)cc3OC)nc3ccccc3n12,0
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCN(c2cc(C)ccc2C)CC1,0
CC(C)CC1Nc2ccc(C(=O)NCCCOC(C)C)cc2NC1=O,0
Cc1cc(NC(=O)CSc2nc(C3CC3)nc3sc(C)c(C)c23)no1,1
CCOC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c1,0
O=C(Nc1nc2ccc(F)cc2s1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,0
COc1cccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c1,0
Cc1nn(C(=O)c2ccccc2F)c(C)c1S(=O)(=O)N1CCCCCC1,0
CCc1ccc(NC(=O)CC2C(=O)N(c3cccc(C)c3)C(=O)N2Cc2ccco2)cc1,0
O=C(Nc1ccc(F)cc1Cl)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0
COc1cc(OC)c(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1Cl,0
CNS(=O)(=O)c1cn(CC(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1S(=O)(=O)NC,0
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)Nc4ccc(Cl)cc4C)ccc32)cc1,0
CC(C)(C)c1ccc(C(=O)NC2(C(F)(F)F)NC(=O)N(CCc3ccccc3)C2=O)cc1,0
O=C(NCCc1ccccc1)c1cc(-c2cccc(Cl)c2)on1,0
CC1=C(C(=O)Nc2cccnc2)C(c2ccccc2Cl)n2nc(-c3ccccc3)nc2N1,0
COc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1,0
CCOC(=O)c1ccccc1NC(=O)c1sc2ccccc2c1Cl,0
CCOC(=O)c1cc(C)n(CC2CCC(C(=O)Nc3ccc(OC)cc3)CC2)c1C,0
Cc1ccc2oc(C(=O)N(Cc3cccc(F)c3)C3CCS(=O)(=O)C3)c(C)c2c1,0
Cc1nc2nc(NC(=O)c3ccc(Cl)cc3)nn2c(O)c1Cc1ccccc1,0
CC(NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,0
Cc1cccc(C)c1OCC(=O)N(Cc1ccco1)Cc1ccco1,0
COc1ccc2c(c1)-c1nc(NC(=O)c3ccc(C)cc3)sc1CC2,0
Cc1cccc(NC(=O)c2ccc(-n3cnc4cccnc43)cc2)c1C,0
CCOC(=O)c1sc(NC(=O)c2cc(CC)on2)c(C(=O)OCC)c1C,0
Cc1ccc(-n2nnnc2CNC(=O)C(C)(C)C)cc1C,0
O=C1CN(C(=O)COc2ncnc3ccccc23)c2ccccc2N1,0
Cc1ccccc1NC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O,0
O=C1CCCc2[nH]c(=O)c(-c3nc(-c4cccc([N+](=O)[O-])c4)cs3)cc21,0
Cc1ccc(-c2cc(NC(=O)COc3ccc(Cl)cc3C)on2)cc1,0
CC(=O)c1cccc(NC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc4c(c2)OCO4)CC3)cc1C,0
COc1ccc(OC)c(NC(=O)CCn2cccn2)c1,0
Cc1ccc(NC(=O)N2CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1C,0
Cc1ccc(OCCSc2nc3ccccc3n2CCC(=O)O)cc1C,0
CCc1ccc(S(=O)(=O)c2nnn(-c3cccc(C)c3)c2N)cc1,0
Cc1ccsc1CN(C(=O)COc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,0
O=C(c1cc2ccc3cccnc3c2[nH]1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
O=C(O)CN1C(=O)/C(=C/c2c(F)cccc2Cl)SC1=S,0
CCc1ccc(NC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1,0
CCCN1CCN(CCCNC(=O)c2cnn(-c3ccc(C)cc3)c2-n2cccc2)CC1,0
COc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc1OC,0
CN(c1ncnc2onc(-c3cccc(Cl)c3)c12)C1CCCCC1,0
CN(C)c1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
COc1ccccc1NC(=O)CN1C(=O)CC(c2ccc(C)c(C)c2)=Nc2ccccc21,0
COc1ccc(CCNC(=O)c2cnc3ccc(C)cn3c2=O)cc1OC,0
CCCOc1ccccc1C(=O)N1CCCCC1CCN1CCCCC1,0
CCN(C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)c1cccc(C)c1,0
Cc1ccccc1OCC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,0
